domain_name,label,domain_len,sld_len,tld_len,flag_dgatld,uni_domain,uni_sld,uni_tld,digits_sld,digits_ratio_sld,sym_ratio_sld,hex_ratio_sld,vow_ratio_sld,con_ratio_sld,rep_char_ratio_sld,cons_con_ratio_sld,cons_dig_ratio_sld,sld_gib
skvgtiriaopsqmqj.com,1,0.34278274221471705,0.3627221935284542,-0.10245854773991439,-0.28800515523266285,0.5550451306578886,0.7178715548997073,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.3533203638656643,-0.20963927914171687,0.6630522074933736,-0.10334669876937909,0.7908956938215411,-0.3762427373804668,-0.9611298509343572
hawthorne.k12.ca.us,0,0.2106350932390894,-0.5662394399665519,4.311281897865558,-0.28800515523266285,0.5550451306578886,-0.378418914638172,3.9732503326991906,-0.43120045696079656,-0.47369945616745573,0.0,-0.5640493041680367,0.3232960671491602,0.1614610230190385,-0.6952115903798838,0.28443411666644236,1.4111016998045087,1.040442141119491
beginsettle.net,1,-0.31795550266342126,-0.30082183039655014,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-0.378418914638172,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.13475195026780776,0.5170907385276612,-0.02093577133526495,0.004265099705258056,-0.10328766488770048,-0.3762427373804668,1.040442141119491
miniglobetrotter.de,0,0.2106350932390894,0.3627221935284542,-0.8380819553408264,-0.28800515523266285,-0.13077787424798953,0.06009727317697972,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.7356299693196947,0.5897637402945989,-0.08933456921812874,1.4032184798755418,-0.4086185678615878,-0.3762427373804668,1.040442141119491
qfvxihettsjetudcdtr.pw,1,0.6070780401659724,0.7608486078834568,-0.8380819553408264,-0.28800515523266285,1.0122604672618074,0.9371296488072832,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.10168456439093668,-0.46208233791107983,0.9006480317180586,-0.1955853831762111,0.7782692279090871,-0.3762427373804668,-0.9611298509343572
sjlfiogfmmtrogpo.biz,1,0.34278274221471705,0.3627221935284542,-0.10245854773991439,-0.28800515523266285,0.32643746235592924,0.2793553670845556,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.0444751665926795,-0.20963927914171687,0.6630522074933736,0.6401529997826598,1.0307985461581668,-0.3762427373804668,-0.9611298509343572
scilogs.fr,0,-0.9786937475415596,-0.8316570495365536,-0.8380819553408264,-0.28800515523266285,-0.8166008791538677,-0.8169351024533238,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.9562336816575411,0.018761583554373244,0.44808455700437305,-0.4620526936848366,0.3453618251963788,-0.3762427373804668,1.040442141119491
ebmqhhgxhppb.com,1,-0.1858078536877936,-0.16811302561154928,-0.10245854773991439,-0.28800515523266285,-0.3593855425499489,-0.378418914638172,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.42678477204671,-1.2755099717234715,1.6662345764420432,0.7037417897903999,1.6705394857225022,-0.3762427373804668,-0.9611298509343572
napo.net,0,-1.242989045492815,-1.2297834638915561,-0.10245854773991439,-0.28800515523266285,-1.2738162157577866,-1.2554512902684756,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.42678477204671,1.3891667597309147,-0.8417213459296311,-1.3946882804650256,-1.8480356818813424,-0.3762427373804668,1.040442141119491
yhipno.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.662165561138649,0.3232960671491602,0.1614610230190385,-1.3946882804650256,0.7109280763759991,-0.3762427373804668,-0.9611298509343572
fiat.cl,0,-1.3751366944684424,-1.2297834638915561,-0.8380819553408264,-0.28800515523266285,-1.2738162157577866,-1.2554512902684756,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,0.808596017045229,1.3891667597309147,-0.8417213459296311,-1.3946882804650256,-1.8480356818813424,-0.3762427373804668,1.040442141119491
dotlogics.com,0,-0.5822508006146766,-0.5662394399665519,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.378418914638172,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.5640493041680367,0.3232960671491602,0.1614610230190385,-0.6952115903798838,-0.14205984304311478,-0.3762427373804668,1.040442141119491
cwcbusiness.com,0,-0.31795550266342126,-0.30082183039655014,-0.10245854773991439,-0.28800515523266285,-0.3593855425499489,-0.378418914638172,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.13475195026780776,-0.06429327560784141,0.526254611727646,0.004265099705258056,0.24566193851102783,-0.3762427373804668,-0.9611298509343572
adultworld3d.com,0,-0.1858078536877936,-0.16811302561154928,-0.10245854773991439,-0.28800515523266285,-0.13077787424798953,-0.15916082073059615,-0.010831723089174586,-0.18938603365377102,0.03648668378514697,0.0,0.39680242068124943,-0.20963927914171687,0.1614610230190385,-0.15117416475810688,0.07118713681166378,-0.3762427373804668,1.040442141119491
89f3e207f578.net,1,-0.1858078536877936,-0.16811302561154928,-0.10245854773991439,-0.28800515523266285,-0.13077787424798953,-0.15916082073059615,-0.010831723089174586,1.745129352802433,4.117975803405969,0.0,3.279357595229107,-1.2755099717234715,-2.848086083826971,0.4705828930953525,-1.8480356818813424,4.98579057417446,1.040442141119491
utoojsdksfpo.online,1,0.2106350932390894,-0.16811302561154928,2.104411675062822,-0.28800515523266285,0.32643746235592924,-0.15916082073059615,1.9812093048050081,-0.43120045696079656,-0.47369945616745573,0.0,-0.8385783684106898,0.3232960671491602,0.1614610230190385,-0.15117416475810688,0.39105760659383165,-0.3762427373804668,-0.9611298509343572
scrapyardboyfriends.tumblr.com,0,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.8385783684106898,-0.7425746254325941,1.1646433919677088,-1.3946882804650256,0.7109280763759991,-0.3762427373804668,1.040442141119491
xxking.com,0,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-1.0361931963608997,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.662165561138649,-0.7425746254325941,1.1646433919677088,-0.27552557632879865,1.3506690159403347,-0.3762427373804668,1.040442141119491
mountex.ro,0,-0.9786937475415596,-0.8316570495365536,-0.8380819553408264,-0.28800515523266285,-0.8166008791538677,-0.5976770085457479,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.9562336816575411,0.9323650343387341,-0.41178604495162996,-1.3946882804650256,-0.7513369283424818,-0.3762427373804668,1.040442141119491
haa36fb11ed3df2c61f86fb716cae3a0c2.so,1,2.5892927748003873,2.7514806796584694,-0.8380819553408264,-0.28800515523266285,1.0122604672618074,0.9371296488072832,-1.0068522370362658,3.4378303159516115,2.4073516870943013,0.0,3.1340186788653495,-0.6798763493983732,-1.726882259707869,2.6023213771643565,-1.1706629223426341,2.2259204873447187,-0.9611298509343572
2berega.ru,0,-0.9786937475415596,-0.8316570495365536,-0.8380819553408264,3.47216007016318,-1.045208547455827,-0.8169351024533238,-1.0068522370362658,-0.18938603365377102,0.4009053551798632,0.0,1.8674938362668911,0.9323650343387341,-1.2716566469076327,-0.4620526936848366,-1.8480356818813424,-0.3762427373804668,1.040442141119491
licenseha.com,0,-0.5822508006146766,-0.5662394399665519,-0.10245854773991439,-0.28800515523266285,-0.3593855425499489,-0.378418914638172,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.5340669528025758,1.0338765288703298,-0.507327222946741,-0.6952115903798838,-0.9950477624622286,-0.3762427373804668,1.040442141119491
victoriassecret.com.tr,0,0.6070780401659724,0.2300133887434533,2.104411675062822,-0.28800515523266285,-0.3593855425499489,-0.15916082073059615,1.9812093048050081,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,0.7496443441818622,-0.23981192456042935,2.3358540666557306,-0.3126574269269374,-0.3762427373804668,1.040442141119491
sxikhculltcrwa.me,1,-0.053660204712165926,0.09730458395845244,-0.8380819553408264,-0.28800515523266285,0.5550451306578886,0.49861346099213144,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.6032677419169871,-0.4380401418378072,0.8780198579823741,-0.4620526936848366,1.1678858903505245,-0.3762427373804668,-0.9611298509343572
studyinghard.tumblr.com,0,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.8385783684106898,-0.7425746254325941,1.1646433919677088,-1.3946882804650256,0.7109280763759991,-0.3762427373804668,1.040442141119491
pressuredrop.com,0,-0.1858078536877936,-0.16811302561154928,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.5976770085457479,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.42678477204671,0.3232960671491602,0.1614610230190385,1.8029194456384798,0.07118713681166378,-0.3762427373804668,1.040442141119491
rivercruise.com.sg,0,0.07848744426346174,-0.30082183039655014,2.104411675062822,-0.28800515523266285,-0.3593855425499489,-0.5976770085457479,1.9812093048050081,-0.43120045696079656,-0.47369945616745573,0.0,-0.3144774275838066,1.0984747526631635,-0.5681261543981759,1.0035175141126034,-0.8011868716851573,-0.3762427373804668,1.040442141119491
yukonquest.com,0,-0.4501031516390489,-0.43353063518155105,-0.10245854773991439,-0.28800515523266285,-0.13077787424798953,-0.15916082073059615,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.1680132455018735,0.7496443441818622,-0.23981192456042935,-0.7729312226115663,-0.3126574269269374,-0.3762427373804668,1.040442141119491
igrcaxfqd.su,1,-0.7143984495903042,-0.5662394399665519,-0.8380819553408264,-0.28800515523266285,-0.13077787424798953,-0.15916082073059615,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,0.5340669528025758,-0.38728439457200936,0.8302492689848187,-1.3946882804650256,1.1374220360855563,-0.3762427373804668,-0.9611298509343572
apvv.sk,0,-1.3751366944684424,-1.2297834638915561,-0.8380819553408264,-0.28800515523266285,-1.502423884059746,-1.4747093841760512,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.42678477204671,-0.20963927914171687,0.6630522074933736,0.4705828930953525,1.0307985461581668,-0.3762427373804668,-0.9611298509343572
aloneperhaps.net,1,-0.1858078536877936,-0.16811302561154928,-0.10245854773991439,-0.28800515523266285,-0.3593855425499489,-0.15916082073059615,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,0.8562314134400376,-0.34013016145529595,0.4705828930953525,-0.5685538027526716,-0.3762427373804668,1.040442141119491
dpacmen.com,1,-0.8465460985659319,-0.8316570495365536,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-0.5976770085457479,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,1.161561956785783,0.018761583554373244,0.44808455700437305,-1.3946882804650256,0.3453618251963788,-0.3762427373804668,-0.9611298509343572
issschrole.com,0,-0.4501031516390489,-0.43353063518155105,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.378418914638172,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.6738609298650977,0.11012192863280937,0.3620974968087724,-0.6952115903798838,0.45503170055026493,-0.3762427373804668,1.040442141119491
axawkrnpionfnqw.biz,1,0.2106350932390894,0.2300133887434533,-0.10245854773991439,-0.28800515523266285,0.32643746235592924,0.2793553670845556,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.6738609298650977,-0.10305220988354147,0.5627339705985063,0.13144267972073828,0.7109280763759991,-0.3762427373804668,-0.9611298509343572
moustard.co.uk,0,-0.4501031516390489,-0.6989482447515528,1.3687882674619096,-0.28800515523266285,-0.3593855425499489,-0.378418914638172,0.9851887908579167,-0.43120045696079656,-0.47369945616745573,0.0,-0.42678477204671,0.5897637402945989,-0.08933456921812874,-1.3946882804650256,0.07118713681166378,-0.3762427373804668,1.040442141119491
tnr93esxv4rv1yk4hjf1kzendi.net,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,-0.28800515523266285,1.6980834721676856,2.0334201183451626,-0.010831723089174586,1.0196860828813565,0.9391237006243675,0.0,0.23842026823356494,-1.0705348385346722,0.0842931484845257,0.6669272271543397,0.6617172348710504,0.24245341395279402,-0.9611298509343572
inovado.ro,0,-0.9786937475415596,-0.8316570495365536,-0.8380819553408264,-0.28800515523266285,-1.045208547455827,-0.8169351024533238,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.2503018021764331,1.845968485123095,-1.2716566469076327,-0.4620526936848366,-1.8480356818813424,-0.3762427373804668,1.040442141119491
17lzyyu1r2rl3jt7l66e13rey0m.net,1,1.7964068809466214,1.8225190461634637,-0.10245854773991439,-0.28800515523266285,1.0122604672618074,1.156387742714859,-0.010831723089174586,2.2287581994164842,2.0205438947119356,0.0,0.7170863289643444,-1.097864856293179,-0.9531860535905946,1.5897455972315795,-0.7107184559891907,1.4111016998045087,-0.9611298509343572
bssjaguars.com,0,-0.4501031516390489,-0.43353063518155105,-0.10245854773991439,-0.28800515523266285,-0.3593855425499489,-0.5976770085457479,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.17970861422832227,0.11012192863280937,0.3620974968087724,0.20411558258672707,0.45503170055026493,-0.3762427373804668,1.040442141119491
110ng9bhdnd0r1k2gqun1fhm1sm.biz,1,1.7964068809466214,1.8225190461634637,-0.10245854773991439,3.47216007016318,1.4694758038657263,1.375645836622435,-0.010831723089174586,1.745129352802433,1.5670451036429554,0.0,0.7170863289643444,-1.571585164107292,-0.06146839230288779,1.0534801348329708,0.14226946342992317,0.5174294812120209,-0.9611298509343572
japantyres.com.pk,0,-0.053660204712165926,-0.43353063518155105,2.104411675062822,-0.28800515523266285,0.32643746235592924,-0.15916082073059615,1.9812093048050081,-0.43120045696079656,-0.47369945616745573,0.0,-0.17970861422832227,0.11012192863280937,0.3620974968087724,-0.7729312226115663,-0.3126574269269374,-0.3762427373804668,1.040442141119491
edusimple.mx,0,-0.7143984495903042,-0.5662394399665519,-0.8380819553408264,-0.28800515523266285,-0.5879932108519084,-0.378418914638172,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,1.0338765288703298,-0.507327222946741,-0.6952115903798838,-0.5685538027526716,-0.3762427373804668,1.040442141119491
morehouse.edu,0,-0.5822508006146766,-0.5662394399665519,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-0.5976770085457479,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.5640493041680367,1.7444569905914997,-1.1761154689125213,0.20411558258672707,-1.8480356818813424,-0.3762427373804668,1.040442141119491
generatorfinansowy.blogspot.com,0,1.7964068809466214,0.628139803098456,6.518152120668294,-0.28800515523266285,1.240868135563767,0.49861346099213144,5.965291360593373,-0.43120045696079656,-0.47369945616745573,0.0,-0.2895202399253834,0.6785862980097451,-0.17293309996385092,0.9369006864854473,-0.5685538027526716,-0.3762427373804668,1.040442141119491
mythiki.gr,0,-0.9786937475415596,-0.8316570495365536,-0.8380819553408264,-0.28800515523266285,-0.8166008791538677,-0.8169351024533238,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-1.662165561138649,0.018761583554373244,0.44808455700437305,-0.4620526936848366,0.3453618251963788,-0.3762427373804668,1.040442141119491
1h7ph311kdtwm9187d80u1ksr6mo.net,1,1.928554529922249,1.9552278509484646,-0.10245854773991439,-0.28800515523266285,1.926691140469645,1.8141620244375867,-0.010831723089174586,2.712387046030535,2.368766180711331,0.0,0.9850789869155059,-1.3516435926221682,-1.0566889964186317,0.7814614220220824,-0.4771622399577665,2.209023323547802,-0.9611298509343572
topclassifieds.com,0,0.07848744426346174,0.09730458395845244,-0.10245854773991439,-0.28800515523266285,0.09782979405396987,0.2793553670845556,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.10266413756412103,0.47556330894655385,0.018149256026371883,-0.37726764034118293,0.07118713681166378,-0.3762427373804668,1.040442141119491
netblogtips.com,0,-0.31795550266342126,-0.30082183039655014,-0.10245854773991439,-0.28800515523266285,0.09782979405396987,0.06009727317697972,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.7637068054354206,-0.06429327560784141,0.526254611727646,-0.8351069283969121,0.5946115419097564,-0.3762427373804668,-0.9611298509343572
ckvtldejvrfo.xxx,1,-0.1858078536877936,-0.16811302561154928,-0.10245854773991439,-0.28800515523266285,0.09782979405396987,0.2793553670845556,-2.0028727509833573,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,-0.7425746254325941,1.1646433919677088,-0.8859779604031043,1.3506690159403347,-0.3762427373804668,-0.9611298509343572
cwyciqzntsv.net,1,-0.31795550266342126,-0.30082183039655014,-0.10245854773991439,-0.28800515523266285,-0.13077787424798953,0.06009727317697972,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.7637068054354206,-1.227061303878846,1.6206353778534675,-0.8351069283969121,1.6414603521059414,-0.3762427373804668,-0.9611298509343572
ree31554d5c665608892636aa799fbc258.so,1,2.5892927748003873,2.7514806796584694,-0.8380819553408264,-0.28800515523266285,1.6980834721676856,1.5949039305300108,-1.0068522370362658,5.372345702407816,3.8478772587251795,0.0,3.1340186788653495,-1.0560660056036983,-2.7890753562417547,1.5678012304838105,-1.5093493021119884,5.0646440052267385,-0.9611298509343572
amazingleaks.net,0,-0.1858078536877936,-0.16811302561154928,-0.10245854773991439,-0.28800515523266285,-0.13077787424798953,0.06009727317697972,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,0.8562314134400376,-0.34013016145529595,-0.8351069283969121,-0.24868333297050385,-0.3762427373804668,1.040442141119491
iwechsjfgdfoq.ms,1,-0.1858078536877936,-0.03540422082654842,-0.8380819553408264,-0.28800515523266285,0.32643746235592924,0.49861346099213144,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,0.23842026823356494,-0.33262435905499615,0.7788040192951434,-0.9283704870749312,0.5140847103562038,-0.3762427373804668,-0.9611298509343572
nqfh3fku96l4iy7m5mt1kolp.biz,1,1.3999639340197383,1.4243926318084612,-0.10245854773991439,-0.28800515523266285,2.383906477073564,2.2526782122527385,-0.010831723089174586,1.261500506188382,1.3119520336666541,0.0,0.1909056224992595,-1.0090422985780327,-0.34013016145529595,-0.27552557632879865,-0.24868333297050385,0.294011426563899,-0.9611298509343572
1ezzvsl2sfvfkddnk505exf4v.com,1,1.532111582995366,1.557101436593462,-0.10245854773991439,-0.28800515523266285,1.4694758038657263,1.156387742714859,-0.010831723089174586,1.0196860828813565,0.9956366268960403,0.0,0.9074264801725842,-1.2968273855751062,0.2417156125349326,1.5897455972315795,0.6085695260457056,0.58892325869942,-0.9611298509343572
azubica.de,0,-0.9786937475415596,-0.8316570495365536,-0.8380819553408264,-0.28800515523266285,-0.8166008791538677,-0.8169351024533238,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,1.161561956785783,1.845968485123095,-1.2716566469076327,-0.4620526936848366,-1.8480356818813424,-0.3762427373804668,1.040442141119491
rosegm1gat7u31s4vrl71s4ut9c.org,1,1.7964068809466214,1.8225190461634637,-0.10245854773991439,3.47216007016318,1.240868135563767,1.5949039305300108,-0.010831723089174586,1.745129352802433,1.5670451036429554,0.0,0.5340669528025758,-0.6241445484790659,-0.9531860535905946,1.2386357292672732,-1.1372124156987475,0.8153202207428502,-0.9611298509343572
mxcltswcenlfgpdvhwa.com,1,0.7392256891416,0.7608486078834568,-0.10245854773991439,-0.28800515523266285,1.240868135563767,1.375645836622435,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.10168456439093668,-1.135263827962714,1.5342368963172184,-0.3454732453373129,1.5863630463061424,-0.3762427373804668,-0.9611298509343572
16vhiu2136y67lercvi1y7i6v2.org,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,-0.28800515523266285,1.0122604672618074,0.9371296488072832,-0.010831723089174586,2.4705726227235094,2.3519468574161904,0.0,0.9986545999824502,-0.5785945188815549,-1.767735840343788,1.4032184798755418,-1.1098730593071093,2.098541867952577,-0.9611298509343572
dessertboxes.com.au,0,0.2106350932390894,-0.16811302561154928,2.104411675062822,-0.28800515523266285,0.09782979405396987,-0.378418914638172,1.9812093048050081,-0.43120045696079656,-0.47369945616745573,0.0,0.39680242068124943,0.3232960671491602,0.1614610230190385,0.004265099705258056,-0.24868333297050385,-0.3762427373804668,1.040442141119491
simple4kids.com,0,-0.31795550266342126,-0.30082183039655014,-0.10245854773991439,-0.28800515523266285,-0.13077787424798953,-0.15916082073059615,-0.010831723089174586,-0.18938603365377102,0.08286724196265635,0.0,-0.3144774275838066,-0.06429327560784141,-0.02093577133526495,-0.15117416475810688,-0.10328766488770048,-0.3762427373804668,1.040442141119491
memorabiliadisplays.myshopify.com,0,-0.5822508006146766,-0.5662394399665519,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.378418914638172,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.1131074326533428,-0.38728439457200936,0.8302492689848187,-0.6952115903798838,0.7109280763759991,-0.3762427373804668,1.040442141119491
rkcfyi.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,3.47216007016318,-0.8166008791538677,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,-0.7425746254325941,1.1646433919677088,-1.3946882804650256,1.3506690159403347,-0.3762427373804668,-0.9611298509343572
jskis.com,0,-1.1108413965171873,-1.0970746591065554,-0.10245854773991439,-0.28800515523266285,-1.045208547455827,-1.2554512902684756,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.662165561138649,-0.5294004869162431,0.9640069181779748,0.004265099705258056,0.45503170055026493,-0.3762427373804668,1.040442141119491
eplaces.com.br,0,-0.4501031516390489,-0.8316570495365536,2.104411675062822,-0.28800515523266285,-0.3593855425499489,-0.8169351024533238,1.9812093048050081,-0.43120045696079656,-0.47369945616745573,0.0,1.161561956785783,0.9323650343387341,-0.41178604495162996,-0.4620526936848366,-0.7513369283424818,-0.3762427373804668,1.040442141119491
1agya7sw9knms1ogwv4seapf3h.com,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,-0.28800515523266285,1.926691140469645,2.0334201183451626,-0.010831723089174586,1.0196860828813565,0.9391237006243675,0.0,0.4284788511707862,-0.5785945188815549,-0.378714098722553,0.07789422497737818,0.07118713681166378,-0.3762427373804668,-0.9611298509343572
1h0y4ic1su30uw6hyd1wge25ul.org,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,-0.28800515523266285,1.926691140469645,1.8141620244375867,-0.010831723089174586,1.9869437761094586,1.8810058051522496,0.0,0.808596017045229,-0.5785945188815549,-1.3047285931367094,0.4705828930953525,-1.1098730593071093,0.8611495652860548,-0.9611298509343572
1b5wcue10ij7u41n8nq3tatu19.net,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,-0.28800515523266285,1.6980834721676856,2.0334201183451626,-0.010831723089174586,2.2287581994164842,2.1164763312842196,0.0,1.1887131829196715,-0.33262435905499615,-1.767735840343788,-0.2166222761111026,-1.2575055838219558,1.4798457166193157,-0.9611298509343572
iutqew.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.8385783684106898,1.3891667597309147,-0.8417213459296311,-1.3946882804650256,-0.5685538027526716,-0.3762427373804668,-0.9611298509343572
1iosv3kjn3ucvd917x73thq5.biz,1,1.3999639340197383,1.4243926318084612,-0.10245854773991439,-0.28800515523266285,2.1552988087716045,2.0334201183451626,-0.010831723089174586,1.745129352802433,1.8221381736192568,0.0,0.6026992188632391,-1.0090422985780327,-0.8417213459296311,-0.2166222761111026,-0.08874809807942013,1.2993926724804479,-0.9611298509343572
tipster.dk,0,-0.9786937475415596,-0.8316570495365536,-0.8380819553408264,-0.28800515523266285,-0.8166008791538677,-0.8169351024533238,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.9562336816575411,0.018761583554373244,0.44808455700437305,-0.4620526936848366,-0.20298755157305148,-0.3762427373804668,1.040442141119491
yjdpiw.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.8385783684106898,-0.7425746254325941,1.1646433919677088,-1.3946882804650256,0.7109280763759991,-0.3762427373804668,-0.9611298509343572
99designs.com.sg,0,-0.1858078536877936,-0.5662394399665519,2.104411675062822,-0.28800515523266285,-0.3593855425499489,-0.5976770085457479,1.9812093048050081,0.05242838965325449,0.8867969170394849,0.0,0.5340669528025758,-0.38728439457200936,-0.507327222946741,0.20411558258672707,-0.5685538027526716,1.4111016998045087,1.040442141119491
buscoinfo.com.py,0,-0.1858078536877936,-0.5662394399665519,2.104411675062822,-0.28800515523266285,-0.13077787424798953,-0.378418914638172,1.9812093048050081,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,1.0338765288703298,-0.507327222946741,-0.6952115903798838,-0.14205984304311478,-0.3762427373804668,1.040442141119491
giantnaji.ir,0,-0.7143984495903042,-0.5662394399665519,-0.8380819553408264,-0.28800515523266285,-1.045208547455827,-0.8169351024533238,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.5640493041680367,1.0338765288703298,-0.507327222946741,1.4032184798755418,-0.5685538027526716,-0.3762427373804668,-0.9611298509343572
11o0j3a111rchp316oni1gxbscr.biz,1,1.7964068809466214,1.8225190461634637,-0.10245854773991439,-0.28800515523266285,1.4694758038657263,1.5949039305300108,-0.010831723089174586,2.2287581994164842,2.0205438947119356,0.0,1.0831250812878823,-0.8610047023861224,-1.1761154689125213,0.2511392256176611,-0.4263891495161527,2.0068831788661674,-0.9611298509343572
s6c8a3c5844c57a88d10bfc68866f0b569.to,1,2.5892927748003873,2.7514806796584694,-0.8380819553408264,-0.28800515523266285,1.240868135563767,1.156387742714859,-1.0068522370362658,4.888716855793765,3.48774586581746,0.0,3.1340186788653495,-1.4322556618090234,-2.0809466252191644,1.9627998319436553,-1.5093493021119884,3.8818425394425637,-0.9611298509343572
valtioneuvosto.fi,0,-0.053660204712165926,0.09730458395845244,-0.8380819553408264,-0.28800515523266285,-0.13077787424798953,0.06009727317697972,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.9562336816575411,1.3891667597309147,-0.8417213459296311,0.28405577573931473,-0.7513369283424818,-0.3762427373804668,1.040442141119491
codaffection.com,0,-0.1858078536877936,-0.16811302561154928,-0.10245854773991439,-0.28800515523266285,-0.3593855425499489,-0.15916082073059615,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,1.220389613409209,0.8562314134400376,-0.34013016145529595,0.4705828930953525,-0.5685538027526716,-0.3762427373804668,1.040442141119491
e5hke1yoxw871ofe9m51gp5q5d.com,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,-0.28800515523266285,1.6980834721676856,1.8141620244375867,-0.010831723089174586,1.9869437761094586,1.8810058051522496,0.0,1.1887131829196715,-0.5785945188815549,-1.3047285931367094,-0.15117416475810688,-0.9622405347922626,1.1704976409526853,-0.9611298509343572
